7fab7fb8e7cf784f93074eaf39b84ee29196ff8b793a79a0ee7d0079b10cece0,260000,1,1,1,32,-1,-1,0,0,0,0,208,4908,6834,8767,9540,9780,4908,2001,2001,1001,320,248
b53c1068de6a85e5d55a05e7a28ea44c4f3d60e3d12353ae0733189486de8fc6,160000,1,1,1,36,-2,-2,-2,-2,-2,-2,2751,2425,27499,1214,26637,2548,2425,27499,1214,26637,2705,1801
e3a34b0fd612318a065cb0b834b1c96eb99a699d3b91e6b6ede4fa1994307486,180000,2,3,2,47,-1,-1,-1,-1,-1,-1,16090,5455,8847,921,381,4766,5456,8867,922,382,4802,1633
77a2294259772e84c63ee6e9ded5586f8ecf76b3ed271af1b08067a4444840d7,150000,2,2,2,24,2,2,2,2,2,2,50644,51917,52904,53653,52202,55498,2401,2401,2201,0,4301,2201
9a9404ceec73e69bc04249d573bb4dfbd7e5bd7cf12850998831b8e5539d3ef4,370000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
fa682843e1984f524b86e73e2bccf4cac7516953f5beef08e7067140fb1a6b3d,210000,1,1,1,36,-1,-1,-1,-1,-1,-1,8066,49308,5680,8856,49573,2685,49363,5680,8856,49573,2685,13051
c2369160096aba201237356fc2dacb46a2be8aa731fb93f79fa5e9587ca00073,130000,2,2,1,29,-1,-1,-1,-1,-1,-1,7779,3158,5457,0,2778,0,3180,5464,0,2778,0,0
527806f8057f49c158f03b7e3476394d6ecf4899176730086d088c60663093f8,70000,2,2,2,25,0,0,0,0,0,0,50270,47810,42770,38856,38769,38847,4750,1622,1401,1396,1501,1796
fa9a0204a54c8a8ca8b37cb5689c5acbab810770ffe71548feefc5700911d285,60000,2,2,1,26,1,-2,-2,-2,-2,-2,0,-69776,0,0,0,0,0,70001,0,0,0,0
56d9a3391e5d2bfd347f0e957aac2549f6022c83f4496adb46e26aaa47684882,270000,2,2,2,29,0,0,0,0,0,0,16497,15611,7487,5693,5207,6160,8028,3001,3001,3001,1001,2001
bccb68fc82d1da4032d7be1dddb7cfacd8f54e7ad8a4c1284bd417eaa5f817dc,180000,1,1,2,29,0,0,0,0,0,0,175350,165528,147799,120812,117681,118908,5801,6521,5701,4301,4501,4501
20dabb345c434c58fe8bac13333c571ce7a2b0660571dadc1276d5df8eda57ec,310000,2,1,1,31,-1,-1,-1,2,-1,-1,17642,2750,27839,4185,857,6782,2766,28774,0,857,6782,8463
3a44e9793c8cbcc06b196529a5da5cc15980d37ae7fe5fe221c41891e029278a,290000,2,2,1,57,-1,-1,-1,-1,0,-1,7641,9370,12262,12611,3161,9381,9370,12278,12611,0,9381,2099
2ef7a26110cf95f4358e4654e40d4cd6ee03ad228e195c960332066a5ef70f79,170000,1,2,1,40,0,0,0,0,0,0,101783,102309,103621,98889,94289,97505,3711,4001,4001,3501,7201,0
da77e3ae6dd0d32d8560fcbbd59041c7cc7eeadbcbcd40bead558816bf01470b,180000,2,2,1,39,0,0,-1,0,0,0,100850,100001,10275,16447,16579,20488,2001,10275,6447,333,10488,5001
02c7c3d0468060faba3ad6d3bd102401e204c28cc4bddb070d018ea7e7360514,480000,1,1,2,27,-1,-1,-1,-1,0,0,4008,3202,14510,21169,14502,8727,3202,14510,21169,0,1529,6971
1929dfcd47cb49749e6898e61f4bff7d9fc837137627c5035431fae4257f648c,510000,2,1,1,33,-1,-1,-1,0,0,-1,3995,7223,33824,130690,77737,152,8023,34001,100029,0,152,2683
b238bd35eb113239c280373a45c205d0f167f1ca2ad51400b352afb0e9874c1d,100000,2,2,3,36,0,0,0,0,0,0,91338,91459,91050,70102,28943,27509,4001,3138,5095,1107,1002,1202
6805c8904ff66e8452bb6fb35f7829e9d415b4ba3a543e8a9d681d55e9028853,240000,1,2,2,27,0,0,0,0,0,0,147531,150314,146465,144228,133639,136606,6801,6708,10039,4783,5120,5633
ccc1b18fbc37f53fceadbb5493ba08c138fc08379264d58d80801a61e2d0c026,520000,2,1,2,35,-1,-1,-1,-1,0,0,199,3126,201,22398,28783,18618,3126,201,22398,18001,1001,1603
9e6d4fee28ef06515de30dbeed9e56eb7c4da8325688f8860589a4eebf0cee5a,70000,2,2,3,39,1,1,-2,-2,-2,-2,58575,-1539,-1929,-2319,-1219,0,0,0,0,2001,2001,0
0ff72693400fbbd50d02d80bb9e64adf940d6a60ad2006f5d5177d05719ae0b0,240000,2,2,1,39,2,0,0,0,0,0,183719,187812,176458,125553,127994,112108,7237,5604,4188,4328,5238,15227
099a24d53a8c97c93c870a5e2cd9bd01dccc98a1db4a3319eda22c6ca231501a,230000,2,1,2,36,-2,-2,-2,-2,-2,-2,123,105,2636,2461,860,2785,105,2654,2473,860,2785,2288
ada5e620acb99081bcf4bb45073bb67d51a4090e6bbb2222b8693d019a88253e,190000,2,1,2,47,1,-2,-1,-1,-2,-1,-5,-5,1252,0,0,680,0,1258,0,0,680,422
83e49469ef79f05fbeeae70e94dcf25b1c581c8a5b20d1700b1ec57cbb1227ec,80000,2,3,1,43,2,0,0,0,0,0,46093,40095,39611,31048,27432,16694,1701,1701,1244,1001,501,1001
d7cb00def9b1d466076ccea0407ac11ddcec579f2128dfb8474a42742f2e6d33,210000,2,2,1,44,1,2,2,2,0,0,2668,2479,6407,6217,5259,7003,0,4001,15,2001,2001,2001
0b54298f6e30346800939fc62b663ba2fda9c8bf8b6e511c11ed5690833e40fc,310000,1,1,2,26,2,2,2,0,0,2,273139,279308,273334,277271,284916,286838,12001,0,10001,12181,10001,10818
686ae9dba983fa0978c87488361edda04d130b5ffebec609a9aaa48d9a24d585,30000,2,2,1,38,0,0,0,0,0,0,19521,16248,6688,5166,5061,2181,1624,1263,1102,2181,0,0
79d412ed40d6ccde057d9c71c8de0081d6d8cfb60ad0643f79f7868f909f2de6,30000,1,2,1,38,1,2,2,2,2,2,9600,9297,11814,11328,12138,11800,0,2677,0,1001,0,583
58fb92b04af27908ff89dc4470248189fe7c322d21f2e990614adf52f8c16fc9,60000,1,2,2,37,2,2,2,2,0,0,72035,75712,75323,71641,71115,67520,7301,3201,0,3001,5401,5001
33fa71e8ddcf1c989db4f93e19bc2b99cdcb8cbaa0ba0396204b5bbd6ace8009,190000,2,1,2,30,-1,-1,-1,-1,-2,-1,1651,197,2501,0,0,3651,197,2501,0,0,3651,3860
678653663af935440db035eed5fb4459af017025dd08f8941014961a52148da8,350000,2,1,1,39,-1,-1,-1,-1,-1,-1,4677,3807,527,36375,32414,12093,3807,527,36375,32414,12093,13744
2ed0a636b0e4631e69e24935cd143510ab108aed99e63291450161e96e53cf41,300000,2,2,2,34,0,0,0,0,0,0,285485,286092,286786,285346,239390,231421,10221,11232,10270,8501,10001,10001
8b01b363a35b92197d8f090575de2246e15d5858d367a83e8dbcbbb42acb21ce,80000,2,2,2,23,1,2,0,0,2,2,17462,16893,18014,19316,19860,19391,0,1401,1601,1001,0,1001
e60719dd3bc4704849705b12cb8e97991a14b1adf2a3a70e17e0252e8122366d,30000,2,1,2,24,0,0,0,0,0,0,22516,24147,25375,19076,18908,18508,2001,2025,2001,1006,1189,2003
ed3de4c0f0a70b14a0d54cb098b83ddcec855925807759657c58a6c63757b297,250000,2,1,2,38,0,0,0,0,0,-1,138152,111190,75881,46408,12698,215282,6022,3005,4007,5001,215282,8001
2f87197323f8ef1d199d5f2d2a2e09730954e2fd85e7eb7fe58ddbeb9190184d,60000,1,3,1,51,0,0,0,0,0,0,47878,48520,46539,45466,18655,19043,2517,2107,2049,784,807,653
e08d3bb5a243a23bb71b36f1848b6fdf3f974ddf6e570338a18e054f709da41c,510000,1,1,1,35,2,0,0,-1,0,0,510368,473585,167683,501497,508214,496802,24914,5873,508230,18090,14071,15010
a984d0b2d9201f4ca5a7700c5b6b357eb778f825f18c784ed5668542f08381d4,300000,1,1,2,32,0,0,0,0,0,2,23562,52006,49189,68169,67466,44594,30021,2003,19983,1800,8,8211
7c0038afb0c00ebf155be31bf5138cf54467d6384df4ed98a5a97de3247b033e,210000,1,3,1,50,0,0,2,2,2,2,119658,127856,128448,115046,117300,105457,11755,4101,0,14001,0,10366
32b096b7cf6d08180b216e08027aacb75f79408c40227d5994dd891cd087b07f,60000,1,2,1,48,2,0,0,0,0,0,49914,50589,50246,19425,19830,20387,2078,1312,690,713,880,800
4cf8af49375f266447a493c7985afdf4600601be7b4d92446ec23726d4b98ee1,380000,1,1,1,68,0,0,0,0,0,0,8208,11055,15841,20543,25256,30035,3001,5001,5001,5001,5001,5001
3d1f8648c762f825536c9156174854fc8c600bcad542548a409476f37d746de1,210000,1,1,1,34,-1,-1,-1,-1,-1,-2,5880,5885,5172,4599,-94,-2174,5885,5172,4599,0,0,0
f889f585f8f32e9a7b89eeb585d7dfdaf3f71d21b257d1704696e38c23b7fcc5,210000,2,1,2,36,0,0,-2,-2,-2,-2,120870,0,0,0,0,0,0,0,0,0,0,0
74b9f510009c4a28c54630cc048cc5bb4f3a254b04887f6f61750286a17dec89,210000,2,3,1,57,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
c9fcf536b6c4820d5331e6ff5464705759e0a0588c56c3ea31c9af70be90e7a0,160000,1,3,1,50,0,0,0,0,0,0,88901,91813,92412,94417,96329,74551,4162,2972,3152,3201,3991,0
08d2c0911138bcca039586a226af2a854b7855dc9eb81875b300b54852543b78,570000,1,2,1,36,-2,-2,-2,-2,-2,-2,4287,3274,2301,4931,2044,1020,3283,2307,4931,2050,1020,2581
7d3014bffe232b7ef9598944ad95b283d52c46199653920b60622d9178d72b9f,90000,1,1,2,25,-1,-1,-1,-1,-1,2,2110,1258,467,629,2396,931,1258,467,629,2396,0,602
7d10511799abb99240d4902a200979733f751ca1b7838707de008750b337a90f,390000,1,1,1,46,0,0,0,0,0,-1,141103,84230,28750,14259,7595,190629,5035,2072,30,73,190711,30053
b514eaddeedfd901d0dfdb0b32706278ec24392ad29412757e0a411267648d5f,510000,2,1,2,33,1,-1,-1,-1,-1,-1,0,213,299,307,151,317,213,299,307,151,317,0
5eb92850ee81037b21bfd97aeaff30088c774ca9ad9e98fc1beaf0a5aad12502,190000,2,1,1,44,0,0,0,0,0,0,97926,98818,98496,96310,98485,100320,4304,4201,3501,3701,3601,3801
cebd58199734d4187e7045450d0b8fd37c2874c6070144ba85512689ee2e6861,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,857,188,376,188,243,185,188,377,188,244,185,829
03b59825c89f153a7832c3a23f60846335dfdf5419a9a9110e5f5f35f0b1aa19,110000,2,3,1,49,0,0,0,0,0,0,41089,41808,43349,42783,40780,40619,2001,3001,1901,1551,1431,3144
64c630c84b12c40da2d1e8ddcb19a2d886c83903826584b42ae990a717f34c21,160000,2,2,1,36,-2,-2,-2,-2,-2,-2,48021,50049,88832,1932,26266,0,8001,40147,1942,26397,0,0
813d67592460864f82a7962aba715174dfa1097f0a60e6700f1ced1103469cbc,30000,1,2,1,44,0,0,2,0,0,0,16402,9621,9265,11694,11827,13243,3001,1001,3001,1001,2001,1001
dbbf48af07f593e56209c1772cbe57bd33c775ed115777615d504704c96c9156,330000,2,1,2,30,0,0,0,0,0,0,113802,90355,88468,79242,83531,90574,5018,4058,4015,8532,15006,5034
ff868a2d131b59f32d08db213eb9e0c238c581c6bc4484bb3b6878c4372f7fe5,210000,1,3,1,34,0,0,0,0,0,0,192911,199345,186879,140744,129807,121624,10001,10001,6001,10001,10001,5001
edb537ee2f5a643814d3c681132a1fcaeef23956dd75fdf4e73366d010c66166,50000,1,2,1,37,0,0,2,0,0,0,9609,12128,11648,13139,14904,17665,3001,0,2001,2001,3001,2001
28627a175cf8517e7574f69a05e9b981fc9db3dc11e0e8af88265e969af96cf5,270000,1,2,1,50,0,0,0,0,0,0,133209,122200,113463,98147,86453,58847,6401,5745,3757,2601,2501,2001
5e34499017eb5c1e973276fec0df33645640ec78988bd0d18dd45c6fffb5ea8e,60000,1,3,3,55,2,0,0,0,0,0,47068,48411,49219,18938,19184,19762,2401,2201,825,701,901,853
b2b9d0757a912ac5c81d29f5d8636aa1ad6cf4294774d96e3b4ab2f8410d4be6,120000,2,3,2,33,0,0,0,0,0,0,35371,30662,62709,52874,48241,41314,11001,40001,3527,4516,3001,0
55841abb35fd2c50e6c7d9eb1992cea9fc0cb98fac2dacd0ced5cf3bb82a9049,160000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2001,2001,0,0,0,2001,2001,2001
67540066a28b7d6b9fab82cf222ca5cd289b8bd6c0365937f4a153f7a3d50456,210000,2,3,1,50,0,0,0,0,0,0,141887,141772,141130,134296,135963,112871,7001,8001,4101,4201,4301,4501
764cee430e1911551da4877153845b68b0a2ade55444eac6d62123bfd7fc7492,170000,1,3,2,30,0,0,0,0,-2,-2,275242,280904,272420,0,0,0,8366,9369,0,0,0,0
e80c39946b55edc2cfa2e4bf3208901445e591f3b60159a64438b9c888b2428a,500000,1,1,2,41,0,0,0,0,0,0,345076,354274,57455,59861,29378,30479,10001,4001,3501,979,1501,3501
e2bd569de02ab33ba5f35937013de53f7163b73036ce91e965d3dae1f1f380a0,250000,2,2,1,44,-1,-1,-1,-1,-1,-1,3314,7459,2330,4268,2405,4244,7459,2336,4268,2405,4244,2953
dc6bef5084e99c7aad3fdd7d7a19ff69b2e288adf809df57507149a824c3270c,140000,1,2,2,27,0,0,0,-2,-2,-2,21921,12391,0,0,0,0,1401,0,0,0,0,0
eac62c8d75ef84fb48579e0088de6fa2938509a39d5538f03cef820b63205890,50000,2,2,1,36,1,2,0,0,0,0,38431,37538,38157,39582,36507,37894,0,1576,2001,1501,2001,3001
725fc0e84e3e9564f615099bad40215b8cfe67210d34383d856d3f334bbf485c,510000,2,1,1,58,1,-1,0,-1,0,0,0,33983,37845,9442,12701,19268,35437,37312,9443,5002,10002,95479
dc23bfa294817b1d1a284c51e70d8da72e2c4fe64d67dc8b6467400977120dc9,220000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
e1f8080e032503e951a94a0b1381c6daf7e0735274e831d506527665d6d3508c,120000,1,1,2,25,0,0,0,0,0,0,89688,89435,91390,92004,95615,93400,4101,4305,4005,6008,4004,5018
3d2ed576a05f833cacf30ef26fab1933f519b43b840dcbfefddcddce2091be64,130000,1,1,1,37,0,0,0,0,0,0,19021,17571,16908,14921,10867,8789,1364,1565,529,495,3001,3001
749ce9cb567e80af9250f05674b34775ac64b632783ec8aed029199c6510805e,60000,1,1,2,30,0,0,2,2,2,2,44573,48362,47193,50589,40010,43686,4501,0,4001,0,5001,0
fa2af41a264ac61b753dec6cf8bcf1f4dc16b7e59ef2731b0c48b98999a85981,470000,1,2,2,30,0,0,0,0,0,0,396156,367502,257837,388059,324479,313548,15300,7525,324098,12040,12007,12273
7c585514c97c4310d863cfd32ecacd1e846d642124673e31b23e8fab1d5546bf,310000,1,3,1,44,-1,-1,-1,-1,-1,-1,531,25577,1562,2107,2657,4275,25577,1562,2107,2657,4275,4311
c3b8c599a22e8ae68236983b8c9a6fe642ccf1165b2e0a5a02f3d943cd7e4372,230000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
b845ed295593cb350c56b33e9b087be1d54101972cd62e56158f22edc5b5c8bf,220000,1,1,1,28,0,0,0,0,0,0,124668,201008,144969,134976,136470,139867,145274,5066,5013,5001,5079,5001
a9bb0be296076c7cf48217d29c95e6d80b164c0a3be3163276f1eb7ceb4bcbb3,180000,2,5,1,39,-1,-1,-1,-1,0,0,1804,218,10122,12181,15668,9225,219,10122,12181,5012,0,266
4b8c2895c0c3bd3c22ff513e73790c8f80f415400c9f06f2b19a1f6be5f1610e,60000,2,2,1,27,0,0,0,0,0,0,48293,47172,37780,28425,29134,27510,2301,1901,1501,1195,1001,1001
38cdaad727d711c354567fcf93c544562f796a8c8d92a4407da8df245ee36985,120000,2,3,2,31,0,0,0,0,0,0,77596,78323,66069,61487,60696,58148,3701,2213,2101,2201,2201,1911
20f9ed0afaa9097aeadfb6fef8c3cb710a7396de109ec549c0d4ced757c6997d,290000,2,1,2,28,-2,-2,-2,-2,-2,-2,40684,1889,1593,1313,487,887,1889,1593,1313,487,1037,439
4011a1f220728e5987fba7263cd43f196602f6220ffa2508044228fe8879a531,160000,2,3,2,35,0,0,0,0,0,0,145064,134702,133146,120822,107281,105511,5001,5001,4031,4001,4001,4001
5e88a898b5663eb8bc372669738aa771596712b349b4f8114c28a59343f815a2,400000,2,1,2,29,0,0,0,0,0,0,196173,196263,157389,123707,115814,112144,9600,10055,4243,4347,5001,5001
3c2d3a8219e487392152cf116b2799d063522ac8aaa513732ad1e5245f37d692,40000,2,2,2,34,1,2,2,2,2,2,23861,23193,30043,28277,30484,29849,0,7301,0,2667,0,1001
64a0a5297faee896c66df22ca00e2498a025b9add94581d50864084e97125dc2,260000,1,1,1,31,-2,-2,-1,-1,-1,-1,3760,17695,14506,4758,11358,6680,8874,14549,4772,11492,6897,891
f5d68cc1a0ce392ca01c0135ffd923e12b00b510e6ec701062f32cc6bfafec34,90000,2,2,1,49,0,0,0,0,0,0,79546,80933,22321,22766,23394,23471,3709,1365,810,990,931,1217
d12b76bc3812dc8117fe6a6f3b436a78288e62be82f162cd0b94dea7c0da46e0,70000,2,2,1,40,0,0,0,0,0,0,57031,48743,35629,31739,28218,29818,5001,2001,1023,1010,5001,1001
e9c74c65d3e8b5cfd1548280be65859a9157d3c5978b76eb6e69b666c98205e8,370000,2,2,2,27,-2,-2,-2,-2,-2,-2,1190,-10,-10,-10,-10,2340,0,0,0,0,2351,767
73658dcfc672f8b689377da31fd08143e2777f057c238bce7e92ff3b957174fc,100000,2,2,1,31,0,0,0,0,-2,-2,19930,17672,7871,0,0,0,1501,1001,0,0,3001,40001
618f5ca9140e5afb6e5b05ea6ae8b373258798fb9627f6ed31f56139050586a5,100000,1,3,1,53,0,0,0,0,0,0,99906,87297,90389,56088,27056,22321,3764,5151,1101,978,1203,3496
c4e35088d64ddd0d12dc08df3240e39da529f981fe1b9503b39fdebca1aeb545,210000,2,1,1,36,-1,-1,-1,-1,-1,-1,2445,1302,3208,3285,1112,8350,1302,3211,3285,1112,8350,4250
fe4183e0a4ea52e76281e4e70cad84e771d40c80930b1538a51b7a54bfc87332,170000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90112660f7039c3c8d041713d9a99963970a6fc004d703779b60d27aa0ba066a,20000,2,1,1,27,0,-1,-1,0,0,-1,6032,837,2033,2151,1491,391,837,2033,1001,1001,391,1633
128dde8eb21a0cde8f906bb388f471983992498ce10c7ff91859ab47969bd793,330000,1,1,1,40,-2,-2,-2,-2,-2,-2,969,6445,23385,4311,5981,13523,6477,23508,4337,6011,13590,3575
5d497a408e33f5574d0b4d5130fb6dc8857f51143034579ec42b3b048f0851b8,70000,1,1,2,25,0,0,0,0,0,0,24201,34709,25327,27915,30477,31983,11001,2001,3001,3001,2001,2001
6e5fdc2b6f4c2df302d445d5fc78832aa6896c4a24b28eb8db670b5416dbb962,110000,2,2,1,43,-1,-1,-1,-1,-1,0,21294,70963,9218,1846,41195,40326,70974,9227,1846,41195,2921,1375
5b0ad2097e7587e1aa3a175915eabc6c2d4355d4a0d3c01a680bee726fb6bc21,220000,2,2,1,50,0,0,0,0,0,0,106725,109252,103734,102028,103454,103652,4038,3520,3443,3554,3626,3471
b6fa351d015866cbeb0b3df600d6cca4cb4710fec59f944b700b4dbe5bcc6325,170000,2,1,1,51,0,0,-1,-1,-1,0,63407,64177,2349,2448,10969,10935,2902,2349,2448,10969,532,209
0575690129af39ad7647655e90d96e1e6f21d4ea21c2b0818c5e3ea280917a56,70000,2,1,2,24,0,0,0,0,0,0,59268,60043,59226,59948,60108,57339,2695,2801,2301,2251,2082,2121
a04fa053eec2a728a51ac7d7cf54ab314de8581cee787d8e1e335765058528ab,210000,1,1,2,30,-2,-1,0,0,0,2,-1882,9209,103361,77819,26277,3236,15144,100058,293,10020,17,811
d4e7de54c7f00a0c8349ff96c069d7c0fa859c0ddab441694b6d650ab55fda4b,330000,1,1,1,38,0,0,0,0,0,0,18925,21590,23927,31162,32235,35689,3001,3001,8001,1901,4001,1601
be3c3f629fbb30cb2ed1e2ea661ffb9fb5e4a889629994696c20992b35f66baa,60000,2,2,2,29,2,2,2,2,2,2,30716,29924,32701,28769,29640,28630,0,3305,5,2231,0,2010
b2c37276f87226048c8d16bca8ea90248fbe56e2ca0754b0aef78485d41e44a3,180000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,906,0,0,0,0,906,0,0,0,0
fd37b0274836feb4ce01ecb1143a38f18f0113fa61c4847735c99d2cd336b8ca,160000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
e8ca9285cbf85311059f9c807737a49e0f49d2b509c47c680e092d400f231e98,120000,2,1,2,27,0,0,0,0,0,0,110554,108388,111428,111698,111957,111326,4001,4801,4301,4301,4401,3875
c33af7ae86be69cf92d540f9da60d9180d0a837ee243181cec372c9d11403e09,290000,2,1,2,38,-1,0,0,-1,0,-1,17879,14012,30080,13140,13990,15560,2001,30001,14001,1001,16001,0
5f9b32057c6045f782fdc777d9632c0c2ad06d1b6840a2a110223f3ff17cc293,250000,2,3,2,36,1,-2,-2,-2,-1,-1,-27,-27,-27,-27,1523,6821,0,0,0,1551,6901,4101
2edcaf98e551e4c667e39c0b014eb1b92396eb33906d50ee1253f4208bb30555,210000,2,1,2,30,0,0,0,0,0,0,59892,60538,61593,59787,58173,59176,3001,2801,3001,2101,2071,1801
4a755b2ed15924f6737c01f6bc7021ae66e51ee5f2bbcb5124afe9170ef064dc,60000,1,2,1,25,0,0,0,0,0,0,26340,27700,28514,29342,29929,29534,1801,1566,1394,981,995,1025
29df3e3bf23db1f5c1e07fb93703baa0584e44c311e4a8be41782569541923ce,130000,2,1,2,26,0,0,0,0,0,0,103453,104547,105327,111988,112653,114338,4001,4001,10001,4001,5001,4201
2edf39ff9c20708b0ed560dee58d622d4afef47100bb5fe5a972f070e29f068e,290000,2,3,1,33,0,0,2,2,2,2,75954,84006,86473,87458,88282,86750,9349,4701,3301,3151,0,3329
0bd62150b6c0b74e2d4f2b14761caf50c20d37a639ac49058aaeb5e0809596eb,250000,1,2,1,30,0,0,0,0,0,0,227676,181462,186161,191356,192407,190087,10004,10010,10015,8501,10001,8001
fd7839c986ec827d9a23ca4e02d1221facab798257dad5e65ac8804db1797831,160000,2,2,1,52,0,0,2,0,0,0,85405,91458,89152,90072,92566,98292,8401,0,3301,4001,7401,0
d1aba2da1cec4f095d42671813de4feed3ba5b7e8cfb35116432711cb790cb07,100000,2,2,1,26,2,0,0,0,0,0,89948,91930,88434,88011,87815,87832,5001,4301,3501,3501,3701,3101
14f956aef9b825d10882130cd815953e7d0476f385481aeed84a418127a004f1,100000,2,2,1,47,0,0,0,0,0,0,28241,28478,28719,28848,28748,29178,2001,2001,2001,2001,2001,2001
b03cbb2647627b4813d1cc110600a57c92fe3a339982c07db96d53e6e0b6a43e,480000,2,2,1,27,0,0,0,0,-1,0,152479,62085,54552,14364,97441,90718,3002,4006,2022,97442,5002,5002
f8ba6a3ca5133ef2695b0e38a1f6957911e2ad1e439f8860904188a47abcc138,370000,2,2,2,25,-1,-1,-1,-1,-1,-1,948,4076,6386,992,4633,2015,4099,6402,998,4642,2015,6
6406d7a313edf405828904e6d7777f13aac263365f5640193a2d05d062f7f5da,20000,1,3,1,46,-1,2,2,4,3,2,6278,7020,9558,9270,8837,8549,1001,2820,0,0,0,251
880ee0f45c0adcc405463217dc4b92850bc178d63f2b0c0f0d1827081395327c,210000,2,2,1,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,689,0,0,0,0,689,0
8aab3ef60cc1743820350c9bb88c1c4b99ed53ca5e47f58a920107ca08dc7e5c,160000,2,2,1,41,-2,-2,-2,-2,-2,-2,11027,9460,9930,1596,3631,3517,9641,9977,1596,3648,3517,11072
7ddeba2f91d797d598088b1da8f9d2826f2c47b57f6b434b157782beb6f718ff,310000,1,2,1,32,-1,-1,-1,-1,-1,-2,2885,1707,2961,580,0,0,1707,2965,580,0,0,2938
4c9a99b73224baa08e6a3fec5973b9981fc7cb36de7983fabe3d172e121707d3,330000,2,2,2,34,0,0,-1,-1,-1,-1,1801,0,313,312,312,8572,0,313,312,312,8572,4205
7aea7312fb4b6fc075ef89be2b001b1990ac02d309478d46a01825b932e5952a,300000,1,1,2,35,0,0,0,0,0,0,247281,250008,261237,223093,185523,170191,30001,29001,10001,8001,30001,48001
56c43bea0305394b3c460fe97631dca7a3489c12e9cd27e4cd9e3054d999caf6,200000,2,1,1,30,0,0,2,0,0,0,176700,188704,184404,90888,90098,90296,15001,3001,4101,3201,3265,3249
0fb954c16f991f2863589ba1107400c041075a588322a6fc0e92fc4a93d60699,510000,1,1,2,30,0,0,0,0,0,0,192258,201403,444463,418238,424245,383146,40001,300019,15001,17001,15001,11101
d7578398bf2eaf00ca9d770aa943857e3d0678582641e5c0d2c71809bc4421d4,210000,1,3,2,46,-1,-1,-1,-1,-1,-1,397,397,397,397,397,397,397,397,397,397,397,397
0500ee236cc4a3ba62d94c3bec320802d8045a8d91342ce8c90e5aec49c1f033,190000,1,2,2,25,0,0,0,0,0,0,12892,14276,15738,16604,17396,17183,1601,2001,1501,1004,1004,1007
6ac8c57f7bb2e950593fbf68c9705976491b8d0f376f0714e9df985faee32400,170000,1,3,2,42,0,0,2,2,2,2,43754,46870,45857,48819,49641,48738,4101,0,4001,1701,0,2001
06b891d4f008e538746b5b4b724a01e074401eb22201232dbc9efc49da7159d0,260000,2,2,2,36,0,0,0,0,0,0,71013,60817,59329,57693,52812,49068,2201,3004,2801,1835,1851,3001
e826d504c6a513b866ec0d1ca894cce3d69fd9a5c613cd4c1c00cfabe64b48b2,240000,2,1,2,37,1,-2,-2,-2,-1,2,-151,-151,-151,-151,42669,131,0,0,0,42821,0,1001
728f752f2f3d7766b1824be5120e67b8c1c7a07a440c6c02d7e92774329d6378,60000,2,1,2,28,0,0,0,0,0,2,48727,48262,39337,10143,10175,9905,2407,2001,463,737,0,148
ab532582aca7990fa0389fb66e55a2e8927e3530aae28bf6e01808ce036aa4fc,70000,2,2,2,46,0,0,0,0,0,0,39519,39559,41691,21152,30060,13047,1871,3003,1365,10001,475,491
5ade2208a99e17f51aead6b3ca9196646216a5af8c600b95e0849484d34f3d08,540000,2,3,1,50,0,0,0,0,0,0,219885,223527,206594,275848,163158,164839,10001,10001,10001,7001,7001,5001
898e2c9185e8d15055f3ae41502571556e1d3bcf08f59939d679d8dad9890188,380000,2,3,1,33,0,0,0,0,0,0,18083,18340,19032,17346,18246,23201,1629,1321,1101,1001,10001,1001
ff3898755ac029154c3d7203db12306412c186639b6aa16db668d63b208370b1,90000,2,1,2,30,0,0,0,0,0,0,45000,45844,46880,47800,48877,49910,2101,2101,2001,2001,2001,4501
4ab27aad435961c808c385bb16fccf3a8bab7e786799201e5d558fc34de17a82,30000,2,1,2,22,0,0,0,0,0,0,20138,20180,18068,18667,19116,19548,1301,1302,901,901,901,1601
7fc8ba972e0b49b82bf48f0f5dc4bb26b82a43ce24a6b5505c3c297d50641184,240000,2,2,2,23,3,2,2,-1,-1,-2,1091,491,0,879,0,0,0,0,879,0,0,0
4ce99defb197136037b6243f7e240f054d72847fec7c5c5ed277a8a2d2ecab80,60000,1,1,2,27,2,2,-2,-1,2,2,1894,0,0,72,72,3872,0,0,72,0,3801,0
15f709afe613afc5567a1dc98fbd410a3624d77abaf4baffb64d3e869c618201,60000,1,3,2,32,0,0,0,0,0,0,49761,51106,48517,19079,19221,19515,2190,1601,1601,701,701,858
